time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
5749.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5759.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5830.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5841.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5853.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5886.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5897.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5913.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5946.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
5961.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
6038.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
6047.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
6065.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6077.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6110.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6118.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6132.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6138.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6172.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6189.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6196.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6228.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6248.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6258.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6287.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6298.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6308.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6316.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6355.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6365.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6376.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6383.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6393.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6426.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6443.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6451.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6487.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6501.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6512.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6548.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6558.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6566.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6604.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6616.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6624.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6635.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6643.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6674.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6685.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6699.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6709.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6717.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6751.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6772.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6782.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6812.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6821.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6830.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6838.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6879.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6889.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6896.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6911.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6921.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6953.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6960.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6970.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
6985.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7059.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7073.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7081.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7091.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7101.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7135.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7149.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7156.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7167.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7210.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7222.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7239.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7277.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7284.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7292.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7314.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7350.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7359.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7368.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7375.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7385.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7394.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7426.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7435.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
